"userobm_id";"userobm_domain_id";"userobm_status";"userobm_timeupdate";"userobm_timecreate";"userobm_userupdate";"userobm_usercreate";"userobm_local";"userobm_ext_id";"userobm_system";"userobm_archive";"userobm_timelastaccess";"userobm_login";"userobm_nb_login_failed";"userobm_password_type";"userobm_password";"userobm_password_dateexp";"userobm_account_dateexp";"userobm_perms";"userobm_delegation_target";"userobm_delegation";"userobm_calendar_version";"userobm_uid";"userobm_gid";"userobm_datebegin";"userobm_hidden";"userobm_kind";"userobm_lastname";"userobm_firstname";"userobm_title";"userobm_sound";"userobm_company";"userobm_direction";"userobm_service";"userobm_address1";"userobm_address2";"userobm_address3";"userobm_zipcode";"userobm_town";"userobm_expresspostal";"userobm_country_iso3166";"userobm_phone";"userobm_phone2";"userobm_mobile";"userobm_fax";"userobm_fax2";"userobm_web_perms";"userobm_web_list";"userobm_web_all";"userobm_mail_perms";"userobm_mail_ext_perms";"userobm_email";"userobm_mail_server_id";"userobm_mail_quota";"userobm_mail_quota_use";"userobm_mail_login_date";"userobm_nomade_perms";"userobm_nomade_enable";"userobm_nomade_local_copy";"userobm_email_nomade";"userobm_vacation_enable";"userobm_vacation_datebegin";"userobm_vacation_dateend";"userobm_vacation_message";"userobm_samba_perms";"userobm_samba_home";"userobm_samba_home_drive";"userobm_samba_logon_script";"userobm_host_id";"userobm_description";"userobm_location";"userobm_education";"userobm_photo_id"
1;1;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"admin0";0;"PLAIN";"admin";"NULL";"05/01/2000 00:00:00";"admin";;;"01/01/2000 00:00:00";1000;512;"NULL";0;"NULL";"Admin Lastname";"Firstname";"Global Admin";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";10;5;"NOW()";0;0;0;;1;"01/01/2000 00:00:00";"01/01/2000 00:00:00";"message de vacance admin1";0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
2;2;"INIT";"26/11/08 14:50";"26/11/08 11:49";"NULL";"NULL";1;"NULL";0;0;"26/11/08 15:50";"admin1";0;"PLAIN";"admin";"NULL";"04/01/00 00:00";"admin";;;"01/01/2000 00:00:00";1003;1001;"NULL";0;;"Admin";"domainezz.com";"zz Admin";"NULL";;;;;;;;;;;;;;;;0;"NULL";0;0;0;"admin1";"NULL";30;8;"01/01/2000 00:00:00";"NULL";0;"NULL";;0;"01/01/2000 00:00:00";"01/01/2000 00:00:00";;0;;;;"NULL";;"NULL";"NULL";"NULL"
3;2;"VALID";"26/11/08 14:45";"26/11/08 12:36";"NULL";"NULL";1;"NULL";0;0;"26/11/08 15:45";"user1";0;"PLAIN";"password";"NULL";"NULL";;;;"01/01/2000 00:00:00";1004;1001;"NULL";0;"M";"Doe";"John";"zz User";"NULL";;;;;;;;;;;;;;;;0;"NULL";0;0;0;"user1";"NULL";0;0;"01/01/2000 00:00:00";"NULL";1;"NULL";"nomade@mail.com";0;"01/01/2000 00:00:00";"01/01/2000 00:00:00";;0;;;;"NULL";;"NULL";"NULL";"NULL"
4;2;"INIT";"26/11/08 14:52";"26/11/08 15:51";"NULL";"NULL";1;"NULL";0;0;"26/11/08 15:52";"editeur1";0;"PLAIN";"admin";"NULL";"NULL";"admin";;;"01/01/2000 00:00:00";1006;1001;"NULL";0;;"Doe";"Jane";"zz Edit";"NULL";;;;;;;;;;;;;;;;0;"NULL";0;0;0;"editeur1";"NULL";8;5;"01/01/2000 00:00:00";"NULL";0;"NULL";;1;"01/01/2000 00:00:00";"01/01/2000 00:00:00";"message de vacance editeur1";0;;;;"NULL";;"NULL";"NULL";"NULL"
5;1;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"admin2";0;"PLAIN";"admin";"NULL";"05/01/2000 00:00:00";"admin";;;"01/01/2000 00:00:00";1000;512;"NULL";0;"NULL";"Admin Lastname";"Firstname";"Global Admin";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";20;19;"NOW()";0;0;0;;1;"01/01/2000 00:00:00";"01/01/2000 00:00:00";"message de vacance admin1";0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
6;2;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"admin2";0;"PLAIN";"admin";"NULL";"20/05/09 00:00";"admin";;;"01/01/2000 00:00:00";1000;512;"NULL";0;"NULL";"Admin Lastname";"Firstname";"Global Admin";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";20;19;"NOW()";0;0;0;;1;"01/01/2000 00:00:00";"01/01/2000 00:00:00";"message de vacance admin1";0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
7;3;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"gdurand";0;"PLAIN";"admin";"NULL";"20/05/09 00:00";"user";;;"01/01/2000 00:00:00";1007;512;"NULL";0;"NULL";"Durand";"Georges";"Georges Durand";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";20;19;"NOW()";0;0;0;;0;"01/01/2000 00:00:00";"01/01/2000 00:00:00";;0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
8;3;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"adupont";0;"PLAIN";"admin";"NULL";"20/05/09 00:00";"user";;;"01/01/2000 00:00:00";1008;512;"NULL";0;"NULL";"Dupond";"Adrien";"Adrien Dupont";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";20;19;"NOW()";0;0;0;;0;"01/01/2000 00:00:00";"01/01/2000 00:00:00";;0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
9;3;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"lmartin";0;"PLAIN";"admin";"NULL";"20/05/09 00:00";"user";;;"01/01/2000 00:00:00";1009;512;"NULL";0;"NULL";"Martin";"Loic";"Loic Martin";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";20;19;"NOW()";0;0;0;;0;"01/01/2000 00:00:00";"01/01/2000 00:00:00";;0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
10;3;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"ytouzet";0;"PLAIN";"admin";"NULL";"20/05/09 00:00";"user";;;"01/01/2000 00:00:00";1010;512;"NULL";0;"NULL";"Touzet";"Yann";"Yann Touzet";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";20;19;"NOW()";0;0;0;;0;"01/01/2000 00:00:00";"01/01/2000 00:00:00";;0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
11;3;"VALID";"26/11/08 10:46";"01/01/2000 00:00:00";"NULL";"NULL";1;"NULL";0;0;"26/11/08 11:46";"nsarko";0;"PLAIN";"admin";"NULL";"20/05/09 00:00";"user";;;"01/01/2000 00:00:00";1011;512;"NULL";0;"NULL";"Sarko";"Nicolas";"Nicolas Sarko";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";"NULL";0;;;;;;0;"NULL";0;0;0;"NULL";"NULL";20;19;"NOW()";0;0;0;;0;"01/01/2000 00:00:00";"01/01/2000 00:00:00";;0;;;;"NULL";"NULL";"NULL";"NULL";"NULL"
