"userobmpref_id";"userobmpref_user_id";"userobmpref_option";"userobmpref_value"
1;NULL;"set_lang";"fr"
2;NULL;"set_theme";"gendarmerie"
3;NULL;"set_menu";"both"
4;NULL;"set_display";"no"
5;NULL;"set_rows";"20"
6;NULL;"set_dsrc";"0"
7;NULL;"set_date_upd";"m/d/Y"
8;NULL;"set_date";"Y-m-d"
9;NULL;"set_timezone";"Europe/Paris"
10;NULL;"set_commentorder";"0"
11;NULL;"set_cal_interval";"2"
12;NULL;"set_csv_sep";";"
13;NULL;"set_debug";"0"
14;NULL;"set_mail";"yes"
15;NULL;"set_mail_participation";"yes"
16;NULL;"set_cal_display_days";"1111111"
17;NULL;"set_day_weekstart";"monday"
18;NULL;"set_cal_first_hour";"8"
19;NULL;"set_cal_last_hour";"20"
20;NULL;"set_todo";"event_priority"
